id,days
132231,11-20
106278,31-40
208266,21-30
170273,21-30
125405,21-30
167829,31-40
267337,11-20
252076,51-60
183930,11-20
184876,11-20
118961,51-60
125235,11-20
213224,21-30
79612,21-30
104021,21-30
288426,11-20
209817,11-20
172015,51-60
275275,11-20
129248,11-20
314748,11-20
311579,21-30
116865,51-60
34902,11-20
181432,21-30
241317,11-20
47761,11-20
143497,31-40
51864,21-30
181985,11-20
55293,21-30
102020,51-60
244814,51-60
300458,21-30
30570,21-30
176173,21-30
261873,11-20
48707,21-30
141842,11-20
298959,21-30
3193,51-60
114502,51-60
21548,21-30
46921,31-40
285528,21-30
99021,11-20
196433,11-20
145616,21-30
215561,31-40
37073,21-30
268382,11-20
261866,11-20
266012,11-20
131659,11-20
22350,21-30
160290,51-60
33416,31-40
254706,11-20
31759,11-20
178700,11-20
81222,21-30
11237,0-10
126250,21-30
261072,11-20
241033,11-20
149010,31-40
15156,11-20
266444,11-20
116901,31-40
181132,11-20
272585,21-30
275873,11-20
271457,21-30
49208,21-30
77704,11-20
225899,11-20
190512,31-40
74973,11-20
63880,51-60
7328,21-30
161803,11-20
121379,21-30
49288,21-30
152553,11-20
166622,21-30
5174,21-30
151810,51-60
11492,51-60
39909,31-40
228127,21-30
132558,31-40
72528,31-40
193619,21-30
55178,21-30
296931,11-20
14649,51-60
250430,11-20
16180,11-20
11523,21-30
215836,21-30
269546,21-30
29945,21-30
183671,11-20
188893,11-20
16506,11-20
221889,11-20
231355,21-30
271371,21-30
154850,11-20
140752,11-20
144481,21-30
167817,11-20
107405,51-60
202246,21-30
2970,21-30
288160,21-30
221814,21-30
84708,21-30
284276,21-30
43529,21-30
16836,More than 100 Days
283344,11-20
123258,11-20
59456,11-20
306624,51-60
227061,21-30
252799,11-20
32939,21-30
31312,21-30
181707,51-60
240050,51-60
75046,21-30
220155,11-20
153291,31-40
203813,11-20
316093,11-20
272312,11-20
301923,11-20
296476,11-20
253053,21-30
210797,11-20
193540,21-30
198482,31-40
70642,51-60
38182,11-20
169567,11-20
282126,21-30
88732,More than 100 Days
269695,31-40
7397,11-20
305787,11-20
45162,11-20
56600,21-30
260241,21-30
280709,11-20
58104,11-20
16529,21-30
673,21-30
25897,21-30
136216,31-40
180128,11-20
190078,11-20
61054,51-60
95398,51-60
97634,11-20
27208,21-30
311893,51-60
134977,51-60
100913,31-40
111873,51-60
154101,21-30
314158,21-30
12569,11-20
135030,31-40
51804,21-30
41855,21-30
177681,21-30
195737,21-30
179202,31-40
179999,21-30
187346,31-40
17068,31-40
154490,31-40
80108,21-30
54326,11-20
70141,51-60
6955,31-40
285859,51-60
103190,21-30
20211,51-60
104800,51-60
17641,21-30
265494,11-20
282437,21-30
111864,51-60
45961,21-30
225955,21-30
149709,11-20
33520,21-30
235475,11-20
305480,11-20
292974,31-40
201707,11-20
26383,21-30
256284,11-20
12609,21-30
105446,31-40
232913,11-20
311686,11-20
135985,11-20
125517,21-30
266455,11-20
220665,21-30
219120,21-30
81692,21-30
54393,21-30
83784,21-30
298884,51-60
154920,11-20
158240,11-20
135668,51-60
177442,11-20
184785,11-20
174766,21-30
275539,21-30
295033,31-40
131058,21-30
198497,11-20
75183,11-20
148342,11-20
59568,31-40
207208,0-10
52942,11-20
261210,21-30
126921,11-20
143186,21-30
143667,51-60
96732,21-30
199684,81-90
70261,21-30
40001,11-20
196915,11-20
101564,31-40
151462,21-30
205772,21-30
169887,21-30
159257,21-30
116063,21-30
149269,21-30
121328,51-60
317965,51-60
245062,11-20
247705,31-40
280311,51-60
19268,21-30
317956,11-20
49739,31-40
95385,11-20
306424,51-60
122290,21-30
238148,11-20
121819,11-20
129661,11-20
255010,21-30
91493,21-30
110928,11-20
221871,31-40
87508,21-30
208536,21-30
112893,21-30
47076,21-30
262730,21-30
187904,31-40
6515,11-20
14941,11-20
260028,21-30
59258,11-20
55229,21-30
290732,31-40
29511,21-30
162334,11-20
76622,21-30
312161,21-30
200183,51-60
224295,21-30
317458,11-20
247257,11-20
70495,21-30
237556,11-20
52263,21-30
109529,11-20
115101,21-30
273243,11-20
139138,11-20
201594,21-30
246980,31-40
23357,21-30
128112,21-30
159355,21-30
298232,21-30
19921,21-30
99836,51-60
208243,11-20
24495,31-40
5007,31-40
195509,51-60
297332,21-30
148951,51-60
123502,11-20
154551,21-30
6359,31-40
154541,31-40
138647,21-30
77770,31-40
284508,21-30
215676,51-60
288937,21-30
181762,51-60
30879,51-60
213219,31-40
318391,31-40
21377,21-30
41656,21-30
13113,21-30
18026,21-30
189516,21-30
316808,11-20
317222,21-30
144689,21-30
183618,11-20
36138,21-30
231787,51-60
190307,31-40
26734,31-40
2513,11-20
292180,11-20
161011,51-60
206123,11-20
275134,31-40
231951,More than 100 Days
232619,21-30
303938,11-20
64463,21-30
115443,11-20
34882,11-20
38882,21-30
53704,51-60
170461,21-30
256318,21-30
264013,11-20
167718,11-20
32468,21-30
47841,31-40
182353,21-30
310525,11-20
68031,11-20
227021,11-20
65050,21-30
118598,11-20
14361,51-60
117714,11-20
256431,11-20
40862,21-30
92334,21-30
315827,11-20
245222,31-40
32328,21-30
133433,31-40
181720,11-20
16572,11-20
116169,21-30
233932,11-20
116509,11-20
224242,11-20
105153,11-20
287832,51-60
187782,21-30
181884,31-40
250816,11-20
27049,21-30
107241,21-30
300595,21-30
188760,11-20
296823,11-20
153051,51-60
72358,21-30
154572,21-30
6322,11-20
73599,11-20
215913,11-20
28364,11-20
23958,21-30
233772,21-30
46148,21-30
141480,11-20
218176,31-40
9258,21-30
215763,11-20
91506,21-30
57163,31-40
316951,21-30
80187,21-30
9719,11-20
72818,11-20
208372,11-20
234516,51-60
215184,11-20
233738,21-30
287363,11-20
68378,11-20
159182,11-20
94627,11-20
30554,51-60
313722,11-20
125652,11-20
57304,21-30
240869,51-60
19198,11-20
301310,11-20
53109,21-30
54932,31-40
161293,11-20
189019,21-30
36275,11-20
168568,21-30
108476,11-20
309249,11-20
128737,11-20
144551,11-20
237586,11-20
180022,11-20
201967,11-20
84463,51-60
45829,11-20
293925,11-20
85905,11-20
288631,21-30
271841,11-20
43201,21-30
69174,21-30
300457,11-20
215784,11-20
118224,31-40
313534,21-30
44240,21-30
59756,21-30
63243,11-20
70966,31-40
6712,11-20
258945,21-30
190030,21-30
221094,51-60
272093,21-30
58875,21-30
33208,11-20
309728,51-60
50405,31-40
257688,31-40
37056,11-20
122948,21-30
93230,21-30
159973,21-30
70043,21-30
253444,21-30
291446,11-20
141027,31-40
57865,21-30
295683,11-20
110877,21-30
149179,21-30
45541,31-40
274873,51-60
198687,21-30
157890,11-20
105416,51-60
220022,11-20
301719,11-20
306560,21-30
70985,21-30
94218,31-40
33134,51-60
181563,21-30
84737,31-40
259872,21-30
93044,21-30
201955,31-40
32325,81-90
106047,51-60
164454,21-30
230737,21-30
76310,11-20
2167,21-30
296154,21-30
298547,21-30
159389,21-30
95750,21-30
32746,21-30
252929,31-40
214948,11-20
229470,21-30
302464,51-60
224820,21-30
249375,31-40
17886,31-40
39101,11-20
144103,31-40
3328,21-30
62527,11-20
112043,11-20
169327,11-20
148437,51-60
36376,21-30
36022,11-20
24966,11-20
279364,21-30
24241,21-30
121116,31-40
248705,11-20
138921,51-60
26247,11-20
224321,51-60
116682,21-30
176511,11-20
156091,11-20
178726,11-20
111384,21-30
103682,81-90
200752,11-20
118628,11-20
313029,21-30
199009,21-30
12106,21-30
261888,11-20
91807,21-30
267976,11-20
220488,21-30
255076,21-30
208401,11-20
305586,21-30
281113,21-30
232329,11-20
97260,More than 100 Days
294672,More than 100 Days
160214,31-40
38379,11-20
277698,21-30
170069,21-30
199134,51-60
278529,51-60
262729,11-20
92266,11-20
301081,51-60
190327,21-30
297107,21-30
209403,51-60
2628,11-20
102534,21-30
210657,11-20
119444,21-30
10600,31-40
197542,11-20
123796,11-20
71249,11-20
100458,51-60
237743,11-20
9976,21-30
211390,21-30
150229,21-30
197977,21-30
249795,11-20
62876,11-20
76689,51-60
199303,31-40
7116,51-60
251841,11-20
272035,21-30
244911,31-40
97208,21-30
201822,31-40
260355,11-20
208486,11-20
38996,31-40
292465,11-20
121697,31-40
253707,31-40
147606,11-20
48485,21-30
171220,21-30
223114,31-40
13125,21-30
245719,21-30
4213,11-20
64611,21-30
207942,31-40
51043,21-30
233777,21-30
100673,21-30
18443,31-40
150869,51-60
124102,21-30
238679,21-30
170351,21-30
32551,11-20
48265,11-20
33675,11-20
215128,21-30
238509,31-40
289903,11-20
5657,21-30
227568,51-60
196814,11-20
302227,21-30
185951,11-20
217342,21-30
100043,21-30
277404,21-30
66651,11-20
37160,11-20
153418,11-20
165302,21-30
32881,21-30
34604,31-40
15481,21-30
45614,21-30
243916,11-20
115332,21-30
82635,21-30
80760,11-20
17955,51-60
30461,51-60
201448,51-60
17228,21-30
146551,11-20
151270,31-40
219512,21-30
109373,21-30
69361,51-60
232990,11-20
164881,51-60
237664,21-30
52740,11-20
195463,21-30
159210,51-60
214576,More than 100 Days
257089,21-30
103680,21-30
90191,21-30
176054,11-20
43162,11-20
296922,21-30
243325,31-40
157658,11-20
95673,11-20
292763,11-20
192597,51-60
26864,11-20
277827,11-20
315723,21-30
72143,21-30
265225,11-20
129234,21-30
46655,11-20
138138,11-20
158406,11-20
301030,11-20
95521,51-60
29366,31-40
181500,21-30
275443,11-20
203483,11-20
177540,21-30
89,11-20
116039,11-20
20925,11-20
249518,51-60
38506,31-40
316441,11-20
11410,11-20
221948,21-30
264675,21-30
303616,21-30
227775,31-40
214062,21-30
287563,11-20
182679,11-20
180876,51-60
126421,11-20
3318,21-30
37353,11-20
102199,11-20
127112,11-20
65057,21-30
270745,11-20
244647,21-30
141098,21-30
184707,21-30
4905,21-30
57022,11-20
297415,11-20
156277,11-20
5585,11-20
68642,21-30
283729,11-20
184042,51-60
228253,21-30
295878,11-20
79118,More than 100 Days
198473,11-20
187398,31-40
106196,11-20
302694,31-40
312879,21-30
234661,21-30
242884,31-40
187519,21-30
315888,11-20
293173,11-20
3407,21-30
211381,51-60
116214,51-60
208887,51-60
30870,21-30
31890,31-40
199952,21-30
73926,21-30
235449,21-30
235600,21-30
247840,51-60
49459,11-20
67775,21-30
286122,21-30
246506,11-20
169534,11-20
172327,11-20
157500,21-30
166743,21-30
169980,51-60
74982,21-30
211020,11-20
20101,21-30
236849,51-60
98746,11-20
87316,11-20
284264,21-30
315947,21-30
204360,21-30
116327,21-30
199272,21-30
259608,21-30
266930,21-30
90505,11-20
279697,11-20
10515,31-40
315714,11-20
67311,31-40
147132,31-40
289622,31-40
12024,21-30
289875,11-20
80277,51-60
153747,21-30
197593,11-20
35027,11-20
313904,31-40
56005,11-20
219979,21-30
211770,51-60
10228,11-20
272682,21-30
160894,51-60
192994,11-20
254614,21-30
295143,11-20
111096,21-30
35889,21-30
133379,11-20
213493,11-20
60621,11-20
209984,11-20
79100,11-20
278334,21-30
228582,21-30
178075,51-60
14355,21-30
257927,11-20
85932,21-30
259882,21-30
73794,51-60
274041,21-30
16166,11-20
246979,11-20
274459,51-60
127102,21-30
196650,11-20
237020,21-30
186452,11-20
124741,31-40
309001,11-20
135304,51-60
138091,11-20
318326,31-40
209244,21-30
210237,31-40
235995,11-20
46914,21-30
180998,51-60
289566,11-20
228021,More than 100 Days
298790,11-20
91751,21-30
285667,51-60
279401,51-60
66295,21-30
80988,21-30
230351,11-20
272555,11-20
1729,51-60
173746,21-30
283532,11-20
15979,21-30
147431,31-40
121684,21-30
108772,51-60
33404,31-40
318235,31-40
229825,11-20
282258,11-20
122029,11-20
182662,21-30
39037,21-30
108378,21-30
61379,11-20
114083,11-20
175538,21-30
159636,31-40
240302,31-40
184231,11-20
230589,21-30
4101,51-60
116898,21-30
178832,31-40
147608,31-40
28449,21-30
197525,21-30
234097,11-20
48430,21-30
68911,21-30
30722,11-20
254047,21-30
192948,21-30
80689,51-60
94702,51-60
8647,21-30
218845,11-20
197538,11-20
126263,11-20
290497,31-40
274313,21-30
37477,51-60
179755,11-20
265369,21-30
247508,51-60
114152,51-60
3462,51-60
279545,21-30
186570,21-30
36496,11-20
164530,21-30
106980,21-30
145027,11-20
260135,21-30
316116,21-30
97955,21-30
32902,11-20
11254,More than 100 Days
314224,11-20
70183,21-30
296826,11-20
198814,21-30
294080,11-20
297092,11-20
176476,21-30
282034,31-40
42306,81-90
42567,21-30
58620,21-30
145502,51-60
192334,21-30
70501,21-30
318304,11-20
25713,21-30
230191,21-30
74142,31-40
159228,11-20
187276,21-30
134967,31-40
89929,51-60
91529,21-30
4139,31-40
174754,11-20
167471,11-20
92764,21-30
172191,11-20
233157,11-20
64168,21-30
213405,31-40
310981,31-40
252290,11-20
208601,11-20
113596,11-20
293218,11-20
252266,31-40
281823,11-20
304181,11-20
84629,51-60
298125,11-20
49110,11-20
227497,11-20
316461,11-20
257635,51-60
102416,21-30
200761,11-20
15214,11-20
34452,21-30
114090,21-30
60919,51-60
151329,11-20
38328,11-20
260444,21-30
37594,31-40
170615,51-60
151734,51-60
12500,51-60
296027,21-30
94360,21-30
212412,21-30
148731,51-60
185317,51-60
214561,51-60
245556,11-20
268570,21-30
190329,21-30
213977,21-30
36047,51-60
241314,11-20
278458,11-20
50929,51-60
29558,11-20
258701,11-20
174892,21-30
229944,11-20
82846,31-40
49464,11-20
251872,21-30
61603,21-30
268086,21-30
209950,51-60
203224,51-60
77349,21-30
291978,11-20
228808,21-30
292811,11-20
167854,21-30
49333,31-40
55863,11-20
290266,11-20
183925,21-30
21306,21-30
236477,11-20
111677,21-30
137415,11-20
288881,21-30
34618,11-20
314214,11-20
121550,21-30
266793,51-60
231732,51-60
168725,21-30
17731,51-60
31722,51-60
273258,11-20
266887,21-30
152482,51-60
231455,21-30
249335,21-30
30876,51-60
291359,21-30
96351,21-30
294682,11-20
300218,11-20
309610,31-40
153500,21-30
201563,31-40
20546,51-60
277915,11-20
111002,11-20
16177,11-20
281500,21-30
113854,21-30
193930,31-40
225713,11-20
45304,31-40
143469,21-30
71622,21-30
22077,51-60
179829,51-60
284076,21-30
167513,21-30
274969,21-30
146214,51-60
143601,21-30
24072,21-30
207085,51-60
3706,11-20
52453,21-30
179469,51-60
144677,21-30
184719,51-60
170276,11-20
97709,11-20
187378,31-40
112152,11-20
232503,11-20
117970,21-30
223529,21-30
177905,11-20
138620,51-60
213137,11-20
163686,11-20
290997,11-20
303295,11-20
189416,11-20
28918,11-20
63394,21-30
303838,11-20
7279,11-20
245771,21-30
131483,11-20
311852,11-20
65751,51-60
165946,51-60
43397,11-20
179087,21-30
192104,11-20
175942,21-30
109159,21-30
315660,21-30
5020,21-30
18535,11-20
284532,31-40
33016,21-30
28270,51-60
57130,11-20
20154,11-20
237262,11-20
311827,51-60
153992,31-40
63045,31-40
289987,11-20
119904,11-20
87448,21-30
139145,21-30
4293,21-30
205962,51-60
181693,11-20
61316,21-30
71618,21-30
76316,21-30
310800,11-20
316186,31-40
258637,51-60
120598,51-60
249191,51-60
57937,21-30
283524,31-40
137196,11-20
297621,11-20
77215,51-60
50947,21-30
122951,11-20
270077,11-20
231092,51-60
76028,51-60
49582,21-30
101312,11-20
168430,11-20
67528,21-30
151477,11-20
140687,21-30
121377,21-30
204656,11-20
311488,51-60
204710,11-20
176044,11-20
284607,21-30
208105,More than 100 Days
28774,51-60
124400,21-30
17554,11-20
174069,31-40
199366,31-40
230350,21-30
160253,21-30
147633,31-40
75320,51-60
269891,21-30
239815,51-60
145619,21-30
200668,21-30
41366,51-60
30818,11-20
53999,51-60
4616,21-30
315978,21-30
241498,21-30
122173,11-20
79650,21-30
174764,51-60
126222,11-20
162208,11-20
150744,21-30
302155,11-20
121939,31-40
251618,31-40
119114,21-30
82210,11-20
36415,21-30
79390,21-30
236166,21-30
311358,21-30
256256,11-20
190897,11-20
251763,51-60
50037,11-20
311820,21-30
74303,21-30
97847,21-30
51866,21-30
198557,51-60
292651,21-30
270789,11-20
67378,21-30
76078,11-20
149408,11-20
100667,31-40
12479,21-30
170033,21-30
165133,11-20
120433,31-40
4211,11-20
243459,11-20
193798,51-60
154069,11-20
43931,21-30
292395,51-60
294594,21-30
81761,11-20
46163,21-30
41454,51-60
202934,11-20
221157,21-30
135358,11-20
155267,21-30
50943,31-40
25689,21-30
115164,21-30
79939,21-30
199438,21-30
84357,21-30
53563,21-30
160667,11-20
20596,11-20
309922,21-30
204101,51-60
119069,21-30
382,51-60
61551,21-30
150961,21-30
313729,21-30
232495,51-60
53918,21-30
88135,21-30
169687,51-60
52763,31-40
179007,31-40
269471,21-30
132871,51-60
212943,11-20
60238,51-60
158536,21-30
64058,11-20
201496,51-60
75572,21-30
313475,51-60
272755,21-30
2857,31-40
113966,51-60
186517,11-20
23421,21-30
198545,21-30
45246,31-40
119376,21-30
43811,51-60
164937,21-30
296829,31-40
8922,21-30
166691,11-20
211548,51-60
117952,11-20
125793,11-20
14105,51-60
278599,21-30
169859,11-20
12516,51-60
258631,21-30
179345,21-30
91596,51-60
98908,11-20
59597,31-40
281359,51-60
143191,11-20
176809,21-30
296226,11-20
176711,51-60
42462,51-60
37265,11-20
154307,11-20
154586,21-30
293016,11-20
307084,11-20
124202,21-30
250431,21-30
90474,21-30
127933,51-60
317702,31-40
207653,11-20
181593,51-60
272314,11-20
107969,51-60
222074,11-20
137744,21-30
2477,21-30
70351,11-20
239181,51-60
170294,21-30
138163,21-30
45013,11-20
67094,31-40
308791,21-30
48424,21-30
32908,31-40
232813,11-20
217321,11-20
22602,21-30
2303,51-60
294131,51-60
289590,21-30
174278,11-20
168334,51-60
60011,11-20
47189,51-60
305612,51-60
79536,51-60
211884,21-30
154518,21-30
310025,21-30
156171,21-30
115144,21-30
300908,31-40
105918,21-30
310126,21-30
273996,21-30
144670,31-40
23919,21-30
285956,11-20
20912,11-20
62587,11-20
228328,11-20
34180,21-30
277953,31-40
162457,51-60
66371,21-30
192350,11-20
73705,21-30
136485,51-60
61398,11-20
120777,11-20
38562,11-20
879,51-60
50363,31-40
121863,21-30
175182,21-30
233837,11-20
98298,21-30
130292,31-40
8322,11-20
15716,51-60
250283,21-30
241302,11-20
280801,31-40
155563,21-30
100994,51-60
186812,21-30
160612,11-20
136924,11-20
250995,51-60
127191,11-20
315911,11-20
316713,31-40
297324,21-30
237903,51-60
203607,11-20
95021,21-30
62841,11-20
65532,21-30
230912,21-30
268461,51-60
144414,21-30
15436,21-30
17990,11-20
292473,21-30
10050,51-60
18246,11-20
285102,21-30
100566,11-20
20611,11-20
307210,21-30
68337,21-30
89160,51-60
226231,21-30
253434,11-20
180718,11-20
97833,11-20
176225,21-30
62701,11-20
73002,21-30
1159,21-30
139218,21-30
223773,11-20
185506,51-60
200008,51-60
190851,21-30
36384,21-30
81980,21-30
258339,51-60
277490,21-30
261253,31-40
227364,11-20
202403,21-30
94634,51-60
30143,21-30
312319,21-30
15800,11-20
130421,11-20
233897,21-30
215104,31-40
50603,21-30
291380,51-60
102224,51-60
118756,31-40
315417,11-20
50112,21-30
302195,21-30
54145,11-20
176448,21-30
48688,11-20
184835,11-20
225650,21-30
16984,11-20
311125,31-40
49781,51-60
87403,51-60
80947,31-40
46946,21-30
8157,11-20
136971,11-20
169806,21-30
6674,21-30
239340,51-60
97028,21-30
239893,11-20
234328,11-20
189550,11-20
250803,51-60
299144,11-20
25910,11-20
302055,51-60
293394,11-20
298157,21-30
110512,11-20
168646,11-20
108273,21-30
43153,11-20
310838,21-30
77433,51-60
313485,21-30
20079,11-20
51485,11-20
25720,11-20
124950,51-60
22880,31-40
87740,51-60
247622,11-20
182018,21-30
177619,11-20
261844,51-60
136619,21-30
260595,21-30
47775,21-30
310208,11-20
181089,51-60
25998,21-30
258846,21-30
127340,21-30
98759,21-30
50809,51-60
25020,51-60
187433,51-60
51910,21-30
72201,11-20
92490,11-20
71173,21-30
38353,11-20
79282,51-60
181724,21-30
106149,11-20
166738,11-20
306517,11-20
151635,11-20
262073,11-20
248125,51-60
31134,51-60
298948,11-20
24326,11-20
99966,21-30
210353,11-20
154516,11-20
259150,21-30
253658,11-20
6057,11-20
257105,11-20
217544,11-20
136729,11-20
88199,11-20
256091,21-30
100745,51-60
293482,21-30
69450,31-40
182200,31-40
227466,11-20
167831,51-60
245972,21-30
33597,11-20
158710,21-30
209618,51-60
179005,51-60
87503,51-60
106479,31-40
148250,11-20
92368,11-20
212700,11-20
77999,11-20
174822,11-20
203245,11-20
158716,31-40
221953,21-30
38299,11-20
37460,11-20
179534,51-60
17126,21-30
70315,21-30
246276,51-60
250697,21-30
71710,21-30
246541,21-30
141903,11-20
166748,21-30
179508,21-30
194957,21-30
232238,31-40
136054,31-40
287551,51-60
22967,11-20
160895,21-30
129703,51-60
46171,11-20
247415,11-20
193248,11-20
233363,21-30
279443,11-20
38275,11-20
164459,51-60
32996,21-30
66013,21-30
265930,21-30
303986,11-20
253718,21-30
47977,31-40
284440,11-20
106904,21-30
38492,21-30
118061,11-20
109717,21-30
274565,11-20
209605,51-60
91710,51-60
232831,11-20
197422,11-20
29700,51-60
40438,11-20
48636,11-20
305680,11-20
303574,21-30
311928,21-30
194222,11-20
184904,21-30
21922,11-20
14160,11-20
304095,31-40
311916,11-20
48050,21-30
172414,21-30
158437,51-60
138033,11-20
244720,21-30
240977,11-20
121788,51-60
304434,21-30
91812,21-30
113391,31-40
247256,11-20
45810,11-20
112503,51-60
141795,21-30
171148,51-60
229238,11-20
149266,21-30
260780,21-30
115604,51-60
279803,31-40
126308,11-20
208785,51-60
54039,51-60
7752,11-20
101509,21-30
48653,31-40
173871,21-30
225005,21-30
84334,51-60
214168,11-20
196565,11-20
281724,21-30
198158,21-30
147155,31-40
295684,31-40
227667,21-30
61389,21-30
52055,11-20
187814,11-20
264663,11-20
205430,21-30
237661,11-20
175947,21-30
109311,21-30
32599,51-60
1622,11-20
69794,11-20
254376,11-20
104256,81-90
165112,51-60
306757,11-20
73585,21-30
142438,51-60
9519,11-20
208065,51-60
9018,21-30
14665,21-30
4540,21-30
137176,31-40
195937,11-20
103082,11-20
60303,21-30
96727,51-60
189703,31-40
75295,51-60
163779,11-20
297848,21-30
102535,11-20
159628,21-30
266867,21-30
308359,11-20
168074,11-20
190100,21-30
311665,51-60
299921,21-30
282797,21-30
290329,21-30
125360,11-20
24657,51-60
66426,21-30
66097,21-30
239400,11-20
261836,11-20
312967,21-30
187868,11-20
225795,31-40
219162,11-20
257949,51-60
40219,21-30
77734,21-30
241992,11-20
268266,21-30
55509,21-30
229027,51-60
180551,51-60
224335,11-20
54268,21-30
13003,21-30
272168,21-30
100230,51-60
105322,31-40
14601,11-20
160941,11-20
39865,11-20
137653,21-30
299416,21-30
83821,11-20
123759,51-60
2484,51-60
62943,11-20
121999,11-20
166310,21-30
117775,51-60
260974,21-30
313041,31-40
194140,11-20
121824,21-30
102420,11-20
22102,11-20
189615,21-30
123425,21-30
162824,21-30
58483,11-20
269081,21-30
313192,21-30
305068,11-20
76902,21-30
65077,21-30
272077,11-20
190959,11-20
269204,11-20
261970,21-30
203908,21-30
210479,21-30
37338,21-30
97841,31-40
57980,21-30
171200,51-60
173356,21-30
289950,51-60
259612,31-40
301111,51-60
152334,11-20
251416,51-60
256796,51-60
146559,11-20
129637,21-30
6711,21-30
263598,31-40
268759,21-30
212856,21-30
239465,21-30
71316,21-30
241322,11-20
72984,21-30
284359,11-20
259665,11-20
128172,21-30
54515,21-30
213459,11-20
25723,21-30
294358,21-30
153604,11-20
26444,21-30
156426,21-30
112348,21-30
258055,21-30
77692,11-20
170398,11-20
132875,21-30
40929,31-40
48730,21-30
238279,51-60
169131,31-40
261296,11-20
155212,11-20
171087,31-40
202664,31-40
233432,51-60
297683,21-30
223880,11-20
242544,21-30
292099,11-20
184558,11-20
83793,51-60
42033,11-20
36571,51-60
180115,11-20
288868,51-60
45227,11-20
124662,11-20
302590,51-60
91125,21-30
159540,21-30
187545,11-20
189557,21-30
22836,21-30
283200,11-20
118745,11-20
58675,21-30
71404,31-40
165016,21-30
209615,51-60
309799,11-20
2084,21-30
218271,51-60
120005,21-30
75051,51-60
231622,21-30
245655,21-30
118854,21-30
184503,21-30
97664,11-20
277449,11-20
265871,11-20
66178,21-30
193180,11-20
187233,11-20
258959,11-20
312200,11-20
317511,11-20
248497,21-30
136581,51-60
163789,21-30
288942,11-20
78095,31-40
11407,21-30
71296,21-30
303291,11-20
53361,21-30
272602,51-60
67123,21-30
116309,21-30
1813,21-30
188455,51-60
174255,11-20
11484,11-20
270831,11-20
142187,31-40
285235,11-20
119326,11-20
313525,11-20
210395,21-30
317250,11-20
19605,31-40
35771,11-20
231062,11-20
210606,11-20
244406,21-30
223149,11-20
214333,21-30
77868,11-20
149349,21-30
294824,11-20
124396,11-20
113017,21-30
44977,51-60
195549,21-30
165284,51-60
234020,11-20
281142,21-30
109821,21-30
161139,11-20
20485,11-20
150569,More than 100 Days
287318,21-30
219451,11-20
248433,51-60
277531,11-20
271435,11-20
266084,11-20
113514,21-30
56731,11-20
121827,51-60
57936,51-60
147279,31-40
10020,21-30
42442,21-30
138931,21-30
137290,31-40
312949,11-20
51223,51-60
222233,51-60
61208,21-30
316333,21-30
202498,21-30
14634,21-30
231328,51-60
218056,11-20
6073,51-60
283166,21-30
62620,21-30
264588,21-30
35293,21-30
253910,11-20
192261,31-40
42229,21-30
138371,11-20
79464,21-30
230651,21-30
101264,11-20
300086,51-60
294206,11-20
24109,11-20
206014,21-30
262785,21-30
204,51-60
233166,21-30
12747,11-20
277727,21-30
215086,11-20
61487,11-20
73833,21-30
165723,31-40
140728,21-30
4625,51-60
177811,11-20
83190,11-20
260667,11-20
287675,21-30
125677,21-30
142575,11-20
166363,21-30
73963,21-30
115464,21-30
109380,51-60
169570,21-30
255192,21-30
270470,21-30
264211,11-20
135501,11-20
263011,21-30
317113,21-30
141908,21-30
95127,31-40
307955,11-20
247272,11-20
244872,11-20
63004,11-20
227605,11-20
251149,31-40
251166,11-20
220614,11-20
67090,21-30
113758,11-20
13500,21-30
31577,21-30
33730,21-30
170520,21-30
16907,31-40
209815,21-30
99566,21-30
287477,21-30
3133,11-20
45806,21-30
21024,21-30
231959,21-30
305920,More than 100 Days
246754,51-60
149270,11-20
135850,11-20
159711,21-30
208477,51-60
152238,21-30
295106,11-20
71111,21-30
93774,51-60
68982,21-30
208448,21-30
95103,21-30
204472,11-20
45075,21-30
128615,11-20
85143,21-30
52497,11-20
252007,11-20
285146,21-30
60991,11-20
179461,21-30
44966,31-40
275313,11-20
151209,11-20
189538,21-30
297840,21-30
62215,11-20
60776,11-20
35350,21-30
19273,31-40
199840,21-30
104738,21-30
206451,11-20
308529,21-30
51107,11-20
33179,11-20
267430,31-40
167922,11-20
121581,21-30
146547,21-30
115828,21-30
235232,51-60
73759,11-20
113121,21-30
255037,11-20
272987,21-30
30136,51-60
53399,21-30
55038,31-40
18804,21-30
277627,11-20
9334,51-60
262546,11-20
51788,21-30
129798,11-20
54415,31-40
234819,11-20
137050,11-20
165101,51-60
50279,11-20
90316,21-30
213982,21-30
171851,21-30
99089,21-30
303530,11-20
257902,21-30
234698,51-60
263365,31-40
276327,21-30
272751,51-60
120995,11-20
143496,21-30
42866,21-30
299553,31-40
105856,31-40
267401,71-80
68114,21-30
190106,21-30
260152,21-30
131859,11-20
312788,21-30
99031,21-30
38840,21-30
27693,21-30
127514,51-60
81819,11-20
188854,11-20
100087,11-20
189921,11-20
305780,11-20
151021,51-60
12740,21-30
215839,31-40
203010,21-30
90652,51-60
303477,51-60
204199,31-40
71248,21-30
225055,21-30
300743,31-40
218384,11-20
66793,11-20
19325,21-30
19311,21-30
299379,31-40
67339,21-30
30490,21-30
249100,51-60
298119,11-20
230166,11-20
121542,21-30
270691,51-60
203159,21-30
303391,11-20
249912,21-30
